ID,SALEPRICE
1001,85357.546875
1002,82864.8203125
1003,269443.5625
1004,148358.96875
1005,207777.53125
1006,136442.21875
1007,183879.34375
1008,104392.5234375
1009,234830.640625
1010,114748.0234375
1011,124489.2734375
1012,134058.265625
1013,138512.0625
1014,118192.6796875
1015,129762.71875
1016,186320.28125
1017,203690.3125
1018,215970.515625
1019,172729.953125
1020,201266.921875
1021,151609.78125
1022,198098.0625
1023,108433.328125
1024,204744.546875
1025,281929.21875
1026,130327.7109375
1027,159829.21875
1028,288414.84375
1029,127685.1875
1030,129261.1875
1031,136686.296875
1032,269312.84375
1033,345834.5
1034,234724.546875
1035,124279.453125
1036,88121.9765625
1037,312142.84375
1038,276880.28125
1039,120738.2578125
1040,91305.015625
1041,162438.703125
1042,165573.140625
1043,189536.578125
1044,234436.421875
1045,356694.8125
1046,137445.65625
1047,503472.875
1048,145737.078125
1049,146249.9375
1050,102425.796875
1051,184277.28125
1052,179583.234375
1053,158912.765625
1054,156370.265625
1055,258795.34375
1056,174859.484375
1057,191885.609375
1058,216042.015625
1059,318169.21875
1060,154387.109375
1061,208970.40625
1062,98687.7265625
1063,119064.7421875
1064,139608.046875
1065,150176.4375
1066,224660.71875
1067,184162.546875
1068,151661.734375
1069,210178.484375
1070,129932.3515625
1071,124020.59375
1072,151091.625
1073,143707.65625
1074,151855.125
1075,192569.984375
1076,151163.0625
1077,160533.640625
1078,134197.96875
1079,148209.21875
1080,138960.578125
1081,165733.84375
1082,126797.140625
1083,208942.625
1084,155828.734375
1085,172920.75
1086,156411.5
1087,106631.0703125
1088,267803.8125
1089,173827.625
1090,220460.96875
1091,94638.28125
1092,151853.0625
1093,160584.421875
1094,145562.15625
1095,129681.5546875
1096,174161.328125
1097,115734.015625
1098,173011.578125
1099,99114.1328125
1100,181631.515625
1101,32968.2265625
1102,127962.3984375
1103,139765.859375
1104,146472.28125
1105,134172.3125
1106,316427.53125
1107,209027.53125
1108,217242.3125
1109,184092.140625
1110,346266.25
1111,180969.4375
1112,177116.09375
1113,109635.96875
1114,131541.640625
1115,116796.75
1116,318744.40625
1117,186689.84375
1118,135656.109375
1119,136697.703125
1120,125673.9765625
1121,116925.1015625
1122,222105.53125
1123,103882.328125
1124,102335.6015625
1125,168565.390625
1126,130629.3203125
1127,223015.46875
1128,217410.203125
1129,219406.125
1130,138301.546875
1131,194167.140625
1132,130775.4375
1133,126717.921875
1134,243779.171875
1135,181535.734375
1136,112889.140625
1137,129529.3984375
1138,86563.4296875
1139,206839.40625
1140,127761.5546875
1141,123218.96875
1142,164574.59375
1143,504760.59375
1144,111989.703125
1145,93245.5390625
1146,141631.21875
1147,164576.046875
1148,131051.875
1149,112257.671875
1150,144353.1875
1151,118159.859375
1152,166867.859375
1153,178441.453125
1154,123643.953125
1155,165793.328125
1156,176090.65625
1157,168353.296875
1158,214097.765625
1159,271338.9375
1160,177917.75
1161,169506.390625
1162,201615.953125
1163,134475.3125
1164,131080.546875
1165,171689.453125
1166,224079.5625
1167,278300.875
1168,183701.84375
1169,242500.84375
1170,594983.75
1171,147993.9375
1172,155938.640625
1173,168048.8125
1174,319423.125
1175,213154.140625
1176,318072.0625
1177,132125.21875
1178,135435.875
1179,116875.1953125
1180,111248.453125
1181,173583.6875
1182,243818.3125
1183,713237.0
1184,131692.703125
1185,204177.53125
1186,109900.359375
1187,113054.546875
1188,274511.875
1189,181045.359375
1190,198791.328125
1191,150716.90625
1192,167393.875
1193,123624.3984375
1194,164388.90625
1195,131000.75
1196,170051.0
1197,228037.703125
1198,140226.578125
1199,186900.078125
1200,148068.828125
1201,111805.046875
1202,205054.109375
1203,133891.8125
1204,214667.546875
1205,140155.140625
1206,309844.1875
1207,119924.2890625
1208,214584.6875
1209,140996.53125
1210,253080.78125
