Id,SalePrice
1001,91275.7
1002,92728.984
1003,265098.25
1004,159955.33
1005,198202.25
1006,127726.7
1007,182294.16
1008,104558.0
1009,228447.25
1010,117691.516
1011,125585.914
1012,124842.58
1013,135802.52
1014,117562.08
1015,130043.49
1016,177747.7
1017,200168.67
1018,204952.34
1019,169958.12
1020,191546.38
1021,149980.8
1022,198266.08
1023,109639.625
1024,194568.58
1025,258122.17
1026,130120.91
1027,160957.45
1028,279310.5
1029,120610.21
1030,128605.04
1031,139841.02
1032,289541.0
1033,309598.34
1034,218807.81
1035,123278.234
1036,83864.12
1037,279443.88
1038,260825.64
1039,122482.85
1040,90938.02
1041,156195.36
1042,173364.95
1043,181280.2
1044,249380.47
1045,341354.7
1046,133007.95
1047,478967.06
1048,143536.05
1049,139859.72
1050,102423.96
1051,189595.56
1052,175578.69
1053,162875.86
1054,148048.02
1055,249635.16
1056,178891.3
1057,188479.9
1058,221558.84
1059,303864.25
1060,152039.36
1061,205865.61
1062,105253.94
1063,124429.58
1064,150648.52
1065,149718.94
1066,242926.53
1067,183797.03
1068,148547.25
1069,168794.7
1070,135990.23
1071,123972.055
1072,147273.9
1073,148525.62
1074,149903.62
1075,189045.12
1076,155660.81
1077,159294.89
1078,133673.66
1079,144890.67
1080,139075.94
1081,150600.0
1082,126742.836
1083,202247.5
1084,152107.14
1085,176610.69
1086,150021.11
1087,106707.22
1088,271903.5
1089,166138.47
1090,203121.88
1091,86630.61
1092,148832.31
1093,155291.16
1094,153351.89
1095,126433.7
1096,172687.7
1097,115405.08
1098,163817.14
1099,99232.445
1100,180406.19
1101,46994.074
1102,126377.57
1103,135517.0
1104,141947.4
1105,134318.94
1106,294129.22
1107,205913.19
1108,215885.81
1109,184986.06
1110,332199.9
1111,183870.23
1112,188052.2
1113,110209.29
1114,129935.484
1115,121739.66
1116,279510.75
1117,182436.47
1118,139248.38
1119,137204.19
1120,125608.03
1121,123474.81
1122,209923.72
1123,104098.53
1124,96888.9
1125,157713.88
1126,134673.64
1127,208183.94
1128,204084.66
1129,215375.69
1130,132921.2
1131,182783.56
1132,125285.31
1133,140606.78
1134,240549.92
1135,182487.06
1136,120046.4
1137,130021.27
1138,85389.09
1139,182278.52
1140,129904.88
1141,126236.57
1142,169867.11
1143,444693.34
1144,109472.95
1145,97610.65
1146,131799.92
1147,158581.78
1148,133506.56
1149,119521.83
1150,139852.47
1151,126359.35
1152,167680.03
1153,199694.66
1154,122115.02
1155,177067.16
1156,178223.55
1157,160329.27
1158,206363.72
1159,261969.88
1160,188693.4
1161,166994.75
1162,208571.48
1163,130324.09
1164,133804.03
1165,171324.17
1166,212643.19
1167,276982.5
1168,184804.8
1169,247954.25
1170,534061.9
1171,144826.19
1172,155307.56
1173,165518.02
1174,273520.06
1175,189691.56
1176,283522.78
1177,130673.484
1178,133571.48
1179,112216.055
1180,108574.64
1181,170385.48
1182,233771.58
1183,694464.25
1184,136038.47
1185,206883.97
1186,114948.49
1187,111277.27
1188,253736.08
1189,174593.11
1190,191278.92
1191,176671.47
1192,161254.7
1193,122831.46
1194,159674.7
1195,130585.48
1196,170812.08
1197,220247.3
1198,144558.48
1199,185791.28
1200,150584.52
1201,112094.51
1202,201366.88
1203,135909.61
1204,206561.28
1205,137132.48
1206,300147.06
1207,122625.77
1208,203914.92
1209,145419.95
1210,253006.33
1211,211349.92
1212,201929.61
1213,79080.01
1214,121073.16
1215,124517.01
1216,121485.93
1217,145767.33
1218,209108.88
1219,65119.176
1220,120144.34
1221,120428.6
1222,140534.92
1223,161852.72
1224,142206.56
1225,179018.53
1226,127815.836
1227,215604.78
1228,144635.16
1229,334214.88
1230,134819.05
1231,240501.44
1232,138041.77
1233,105529.68
1234,135618.84
1235,123539.52
1236,126054.71
1237,168013.89
1238,214871.95
1239,156489.6
1240,230871.3
1241,200206.42
1242,244024.22
1243,166887.2
1244,382649.66
1245,145627.84
1246,197272.8
1247,190115.16
1248,144612.73
1249,188647.3
1250,116310.46
1251,268697.84
1252,190988.77
1253,119934.266
1254,272960.97
1255,183457.2
1256,134291.73
1257,296572.78
1258,86821.805
1259,157673.84
1260,138235.44
1261,185174.3
1262,122794.42
1263,153025.78
1264,134179.62
1265,171959.75
1266,166910.95
1267,185095.62
1268,394695.44
1269,362565.88
1270,131425.02
1271,188081.73
1272,166776.14
1273,122355.25
1274,156717.22
1275,131681.45
1276,141951.97
1277,147605.38
1278,182295.72
1279,252622.55
1280,98754.48
1281,203831.64
1282,181547.58
1283,146704.6
1284,151352.72
1285,195545.58
1286,121487.016
1287,164584.0
1288,142544.83
1289,241706.88
1290,276938.0
1291,146465.14
1292,128916.59
1293,140529.94
1294,180772.75
1295,131014.03
1296,129794.17
1297,130768.5
1298,152674.77
1299,440934.28
1300,139567.11
1301,216807.5
1302,132832.11
1303,301554.78
1304,219856.8
1305,166492.05
1306,274814.75
1307,187214.55
1308,143701.0
1309,145245.4
1310,175767.53
1311,298139.62
1312,192335.23
1313,345466.62
1314,357087.03
1315,117554.16
1316,175655.06
1317,272262.75
