Id,SalePrice
1001,94605.69
1002,96380.25
1003,226767.83
1004,145249.86
1005,187759.73
1006,141063.16
1007,169873.11
1008,119338.055
1009,210991.47
1010,126198.78
1011,128049.414
1012,130269.42
1013,149939.33
1014,123898.07
1015,134960.23
1016,206570.11
1017,204293.56
1018,221635.8
1019,164547.66
1020,185166.62
1021,158621.86
1022,198560.45
1023,118804.7
1024,186337.3
1025,299121.34
1026,126115.82
1027,154145.05
1028,285071.25
1029,133094.62
1030,133650.66
1031,144545.84
1032,255717.0
1033,312885.8
1034,217213.62
1035,125165.26
1036,95156.53
1037,280470.97
1038,244651.0
1039,131303.36
1040,106970.09
1041,170412.3
1042,158683.27
1043,195311.98
1044,222988.69
1045,320974.84
1046,130814.414
1047,358197.12
1048,154051.45
1049,150990.53
1050,110959.055
1051,185899.72
1052,177627.33
1053,166606.64
1054,159746.77
1055,241833.31
1056,171538.11
1057,202766.77
1058,212552.88
1059,305528.56
1060,156832.38
1061,206819.72
1062,111921.88
1063,136897.56
1064,148528.7
1065,154044.7
1066,222906.62
1067,171704.98
1068,153509.97
1069,205189.33
1070,132085.22
1071,128631.42
1072,143892.44
1073,138254.97
1074,149564.14
1075,204721.55
1076,165388.08
1077,159214.0
1078,135471.33
1079,151927.1
1080,145114.36
1081,167784.9
1082,136951.3
1083,192137.28
1084,160938.23
1085,168948.14
1086,152799.84
1087,121430.54
1088,244176.86
1089,166067.47
1090,220949.44
1091,97572.375
1092,154734.16
1093,160369.27
1094,150943.47
1095,132655.53
1096,168948.77
1097,129268.92
1098,163227.39
1099,117385.65
1100,188548.56
1101,63340.996
1102,128117.45
1103,143807.45
1104,151411.9
1105,129245.945
1106,310628.16
1107,210628.56
1108,205897.08
1109,180472.64
1110,308577.78
1111,183750.36
1112,178832.66
1113,118750.93
1114,141379.58
1115,127726.72
1116,300264.4
1117,195440.55
1118,147140.34
1119,139961.61
1120,132857.98
1121,126256.88
1122,211150.16
1123,106125.67
1124,109358.625
1125,161400.58
1126,124268.74
1127,208034.05
1128,235715.52
1129,202422.08
1130,139193.98
1131,162955.86
1132,133591.78
1133,146866.27
1134,229347.42
1135,172763.06
1136,123366.66
1137,131331.83
1138,106309.97
1139,209409.42
1140,138109.17
1141,125022.79
1142,163117.83
1143,370082.06
1144,117816.66
1145,106045.23
1146,138983.81
1147,172802.25
1148,147054.88
1149,125780.86
1150,148188.22
1151,123347.3
1152,165068.98
1153,187514.55
1154,127529.516
1155,175143.17
1156,190732.03
1157,166477.0
1158,211301.31
1159,226205.45
1160,193694.92
1161,155899.34
1162,207241.64
1163,143676.27
1164,144936.97
1165,164100.83
1166,205596.1
1167,227219.39
1168,196601.67
1169,215552.81
1170,413779.28
1171,152935.25
1172,160165.88
1173,164066.78
1174,233917.2
1175,174873.16
1176,310529.6
1177,133987.7
1178,135814.2
1179,123570.78
1180,110479.664
1181,199282.9
1182,241801.56
1183,487791.8
1184,138565.06
1185,183532.19
1186,120210.7
1187,130600.305
1188,262034.03
1189,182390.6
1190,195079.55
1191,163203.05
1192,163472.55
1193,129989.45
1194,169156.17
1195,139692.44
1196,164184.06
1197,209733.38
1198,148446.5
1199,182031.06
1200,147947.48
1201,112420.54
1202,198078.66
1203,140596.84
1204,189765.28
1205,149151.45
1206,252700.05
1207,130885.09
1208,197285.16
1209,140268.7
1210,258115.66
1211,184039.05
1212,203577.8
1213,93812.02
1214,120838.77
1215,130715.49
1216,125865.28
1217,145297.06
1218,211415.06
1219,84501.414
1220,123248.125
1221,121719.08
1222,138427.06
1223,155132.47
1224,148426.2
1225,196615.19
1226,134020.4
1227,201974.31
1228,143095.78
1229,344427.38
1230,141231.11
1231,215621.45
1232,138373.53
1233,113812.28
1234,145935.31
1235,136032.4
1236,131832.42
1237,169643.62
1238,201893.45
1239,157248.62
1240,214327.78
1241,209780.88
1242,224892.48
1243,178198.05
1244,364122.22
1245,162820.44
1246,177088.36
1247,184540.22
1248,146220.05
1249,163595.38
1250,120941.38
1251,293371.88
1252,196729.88
1253,128582.68
1254,240367.0
1255,178874.1
1256,141432.1
1257,295568.1
1258,108382.45
1259,168861.48
1260,144190.06
1261,177422.61
1262,126878.62
1263,159639.53
1264,152619.95
1265,174148.22
1266,165744.39
1267,161261.1
1268,327179.94
1269,313828.03
1270,136050.9
1271,226795.88
1272,165779.56
1273,126668.07
1274,164498.0
1275,142199.03
1276,139555.66
1277,150002.98
1278,203579.94
1279,242715.3
1280,112073.18
1281,205693.17
1282,178677.89
1283,150514.33
1284,147107.8
1285,186438.81
1286,132347.42
1287,160955.5
1288,143857.62
1289,233770.66
1290,236932.08
1291,153051.52
1292,130299.5
1293,149197.53
1294,187740.19
1295,127506.57
1296,139018.84
1297,144315.75
1298,165232.84
1299,501963.3
1300,150735.38
1301,220162.45
1302,148374.81
1303,291482.7
1304,220467.23
1305,166162.25
1306,305012.56
1307,195977.58
1308,151655.69
1309,140396.73
1310,181094.06
1311,280166.34
1312,195638.36
1313,306635.3
1314,320748.78
1315,126277.66
1316,188511.03
1317,239177.61
1318,184043.17
1319,240251.4
1320,118422.31
1321,174499.1
1322,80332.68
1323,217088.44
1324,87546.41
1325,245279.66
1326,92064.04
1327,107232.52
1328,144555.08
1329,238716.28
1330,188773.42
1331,232434.38
1332,135328.22
1333,114646.67
1334,133246.22
1335,140389.16
1336,169827.78
1337,143803.64
1338,90120.11
1339,212061.33
1340,127951.13
1341,119249.22
1342,162798.23
1343,238340.94
1344,155655.1
1345,172489.31
1346,108402.836
1347,218427.06
1348,234883.83
1349,220504.05
1350,160640.17
1351,158124.33
1352,160125.52
1353,131526.05
1354,345780.6
1355,232123.23
1356,203548.0
1357,126120.09
1358,159055.36
1359,159836.5
1360,357137.97
1361,169834.14
1362,218365.55
1363,150257.02
1364,163782.55
1365,158500.31
1366,208547.55
1367,210338.16
1368,159693.86
1369,149577.9
1370,231501.86
1371,126300.31
1372,186884.92
1373,232390.89
1374,427113.47
1375,225391.56
1376,228549.23
1377,111541.94
1378,137782.17
1379,119446.74
1380,154632.52
1381,91504.17
1382,217901.33
1383,147238.92
1384,143844.06
1385,118633.055
1386,131030.93
1387,303933.06
1388,177207.11
1389,309009.22
1390,137759.31
1391,212715.62
1392,138520.4
1393,138952.19
1394,160729.2
1395,225062.38
1396,263468.12
1397,156704.22
1398,137064.31
1399,148268.05
1400,163446.08
1401,135124.81
1402,190210.33
1403,194432.97
1404,218593.72
1405,108328.125
1406,237127.6
1407,136851.34
1408,124524.35
1409,109643.56
1410,190879.06
1411,213896.33
1412,150396.28
1413,102902.805
1414,266155.3
1415,162919.16
1416,226472.62
1417,133786.23
1418,305815.25
1419,128363.34
1420,218576.92
1421,157221.9
1422,155135.05
1423,148803.6
1424,180684.36
1425,150164.52
1426,143480.6
1427,226797.86
1428,143310.97
1429,133016.34
1430,184876.77
1431,174948.25
1432,146644.06
1433,117099.73
1434,184147.0
1435,155043.3
1436,190180.06
1437,130165.09
1438,328902.66
1439,151223.28
1440,172573.8
1441,204734.89
1442,152176.83
1443,305222.75
1444,120919.336
1445,203868.92
1446,125897.45
1447,136101.16
1448,253822.97
1449,119330.88
1450,105373.414
1451,144354.55
1452,233207.86
1453,155914.1
1454,143124.5
1455,174901.14
1456,179182.56
1457,218036.75
1458,239806.83
1459,129605.54
1460,149046.98
