ID,SALEPRICE
1001,88812.0078125
1002,84880.03125
1003,261589.5625
1004,164203.640625
1005,204189.390625
1006,135599.046875
1007,173364.28125
1008,102975.6328125
1009,237938.296875
1010,113305.78125
1011,126187.328125
1012,142484.15625
1013,140930.0
1014,113437.796875
1015,130795.0703125
1016,192035.578125
1017,198172.5625
1018,232093.484375
1019,176007.59375
1020,193001.890625
1021,145963.53125
1022,198603.75
1023,110689.3515625
1024,200003.296875
1025,249552.59375
1026,129702.890625
1027,162635.21875
1028,276706.0
1029,128191.140625
1030,123671.1640625
1031,138268.75
1032,363431.1875
1033,362092.84375
1034,215375.46875
1035,126564.890625
1036,88174.6875
1037,296458.9375
1038,268168.34375
1039,132304.046875
1040,80958.1484375
1041,162948.484375
1042,169874.234375
1043,191036.078125
1044,252823.46875
1045,355360.53125
1046,141295.484375
1047,531513.1875
1048,149554.421875
1049,152082.265625
1050,107855.0234375
1051,190586.078125
1052,180249.046875
1053,165233.40625
1054,158633.984375
1055,259445.8125
1056,170693.15625
1057,186973.203125
1058,221386.890625
1059,328745.03125
1060,157627.734375
1061,204317.03125
1062,105992.765625
1063,124642.703125
1064,146317.21875
1065,155019.25
1066,225670.09375
1067,182114.515625
1068,143437.203125
1069,210187.203125
1070,134299.0625
1071,126589.96875
1072,142802.484375
1073,144973.171875
1074,145024.703125
1075,195709.15625
1076,154813.140625
1077,160343.328125
1078,136350.234375
1079,147346.171875
1080,136188.375
1081,160914.40625
1082,128154.7421875
1083,202935.1875
1084,156399.8125
1085,176232.0
1086,155940.015625
1087,104998.734375
1088,273076.09375
1089,177929.328125
1090,214895.96875
1091,90382.4140625
1092,152914.0
1093,170574.140625
1094,149874.59375
1095,130570.2265625
1096,172696.265625
1097,119486.2734375
1098,169805.453125
1099,101846.2578125
1100,167400.5
1101,43204.33984375
1102,128178.0390625
1103,141337.21875
1104,146286.75
1105,127060.9609375
1106,340381.46875
1107,222341.515625
1108,229108.296875
1109,181931.0
1110,336082.40625
1111,179740.84375
1112,185081.375
1113,109393.6171875
1114,133454.75
1115,119839.796875
1116,298346.53125
1117,187458.53125
1118,137421.90625
1119,139146.953125
1120,128041.90625
1121,122880.0234375
1122,213506.4375
1123,107202.390625
1124,97789.9375
1125,168608.375
1126,136217.375
1127,220207.015625
1128,208727.9375
1129,227355.8125
1130,133953.328125
1131,180367.421875
1132,126539.1171875
1133,128494.3359375
1134,247257.625
1135,180213.0
1136,116359.7734375
1137,129450.671875
1138,81459.359375
1139,200629.71875
1140,134697.921875
1141,132796.328125
1142,169923.640625
1143,511381.3125
1144,113458.5078125
1145,94183.640625
1146,138283.5
1147,162773.59375
1148,134349.109375
1149,116482.8125
1150,140377.21875
1151,118809.828125
1152,172504.046875
1153,199748.765625
1154,119943.375
1155,164863.578125
1156,174215.25
1157,179469.578125
1158,206119.890625
1159,261500.484375
1160,175366.859375
1161,162956.890625
1162,189027.515625
1163,135627.296875
1164,132841.890625
1165,169627.984375
1166,212175.078125
1167,274902.0
1168,181979.109375
1169,252198.53125
1170,574600.875
1171,146688.828125
1172,159099.703125
1173,168213.84375
1174,292606.90625
1175,195866.140625
1176,299054.34375
1177,132799.875
1178,137455.25
1179,116141.828125
1180,115756.09375
1181,217092.484375
1182,250132.0625
1183,769499.0
1184,144167.125
1185,211826.90625
1186,114627.9765625
1187,123777.125
1188,268653.0625
1189,186962.328125
1190,208246.1875
1191,148367.078125
1192,172605.3125
1193,128481.828125
1194,161482.03125
1195,125839.984375
1196,175560.40625
1197,237434.65625
1198,157136.0625
1199,194995.40625
1200,155847.375
1201,114022.1953125
1202,209292.515625
1203,152725.578125
1204,217627.6875
1205,140565.640625
1206,277165.59375
1207,124036.3828125
1208,204000.0
1209,146347.390625
1210,261571.828125
1211,206282.34375
1212,191959.9375
1213,78916.3125
1214,120484.828125
1215,126636.28125
1216,124184.9609375
1217,148754.046875
1218,206143.984375
1219,68378.078125
1220,114689.78125
1221,121779.59375
1222,145597.0
1223,159696.21875
1224,164286.015625
1225,182026.0
1226,126868.78125
1227,229195.296875
1228,144688.5625
1229,315287.34375
1230,141305.234375
1231,257068.765625
1232,141394.390625
1233,111871.828125
1234,139885.203125
1235,123880.4609375
1236,125464.796875
1237,169868.40625
1238,226812.390625
1239,165207.25
1240,235529.75
1241,203577.578125
1242,236090.46875
1243,163518.234375
1244,391294.84375
1245,166539.671875
1246,189503.75
1247,196060.953125
1248,150431.828125
1249,184772.5625
1250,117684.0625
1251,298769.34375
1252,188125.359375
1253,120771.3046875
1254,288168.75
1255,184890.734375
1256,139610.953125
1257,297110.53125
1258,88611.6328125
1259,162740.828125
1260,143091.84375
1261,182682.59375
1262,124344.25
1263,163257.828125
1264,153518.03125
1265,180939.578125
1266,168500.921875
1267,178896.359375
1268,411028.03125
1269,403894.6875
1270,127430.46875
1271,227998.25
1272,164533.859375
1273,123931.75
1274,162654.65625
1275,142977.6875
1276,130194.6640625
1277,147905.84375
1278,182126.4375
1279,262914.21875
1280,98161.8359375
1281,203130.25
1282,164176.125
1283,151992.359375
1284,148296.53125
1285,213769.90625
1286,123830.3515625
1287,165180.171875
1288,154826.125
1289,246772.609375
1290,280789.25
