ID,SALEPRICE
1001,80342.2265625
1002,85235.8828125
1003,266211.125
1004,149445.4375
1005,210249.296875
1006,128777.1015625
1007,181367.5
1008,104671.5078125
1009,227048.640625
1010,125366.1796875
1011,122974.0390625
1012,129060.984375
1013,136016.703125
1014,119682.8125
1015,133861.703125
1016,186609.390625
1017,208945.3125
1018,228669.46875
1019,175335.671875
1020,205459.3125
1021,146990.453125
1022,203022.734375
1023,112889.1328125
1024,207847.25
1025,253892.1875
1026,129019.0859375
1027,155774.53125
1028,277982.5
1029,127430.265625
1030,126902.4765625
1031,140689.140625
1032,259018.640625
1033,303887.59375
1034,198088.796875
1035,125821.640625
1036,82441.3515625
1037,278008.9375
1038,250480.421875
1039,127482.96875
1040,93139.25
1041,156422.53125
1042,160014.421875
1043,200331.390625
1044,236654.0625
1045,343608.21875
1046,124907.8046875
1047,451203.25
1048,146938.140625
1049,142231.1875
1050,101550.453125
1051,185668.25
1052,191482.765625
1053,155016.9375
1054,150796.203125
1055,254721.4375
1056,170126.203125
1057,205198.8125
1058,223581.28125
1059,300673.75
1060,152497.8125
1061,210712.1875
1062,80828.7421875
1063,125365.7265625
1064,143920.25
1065,151121.875
1066,222216.9375
1067,183449.203125
1068,142047.203125
1069,233883.125
1070,130095.4296875
1071,127142.3828125
1072,141380.328125
1073,140875.625
1074,141006.21875
1075,186002.28125
1076,147094.84375
1077,152975.890625
1078,136296.46875
1079,145520.203125
1080,139736.65625
1081,167413.9375
1082,130281.046875
1083,211378.0
1084,146648.546875
1085,175397.640625
1086,151743.796875
1087,106381.5859375
1088,259746.078125
1089,175046.703125
1090,236727.0625
1091,80148.6953125
1092,159456.421875
1093,161288.328125
1094,144795.015625
1095,130755.015625
1096,184730.0
1097,121403.828125
1098,162867.796875
1099,103798.53125
1100,175812.59375
1101,35941.63671875
1102,128868.4375
1103,139814.84375
1104,137976.828125
1105,127265.984375
1106,301753.90625
1107,211173.625
1108,228670.328125
1109,183253.53125
1110,331281.125
1111,180163.75
1112,166331.890625
1113,109913.734375
1114,135091.046875
1115,122425.078125
1116,277242.875
1117,183554.25
1118,135114.90625
1119,136368.34375
1120,128316.5703125
1121,125801.3671875
1122,206290.359375
1123,104355.640625
1124,100456.078125
1125,171417.828125
1126,130064.921875
1127,217723.515625
1128,208406.8125
1129,223237.765625
1130,138759.578125
1131,177762.28125
1132,127318.9921875
1133,137276.703125
1134,246400.171875
1135,181069.265625
1136,121385.921875
1137,135601.328125
1138,90047.421875
1139,202596.421875
1140,131715.109375
1141,123969.28125
1142,167123.21875
1143,423835.0
1144,115569.109375
1145,94116.578125
1146,139650.359375
1147,171850.25
1148,135959.28125
1149,113379.28125
1150,136859.734375
1151,123922.1875
1152,164974.734375
1153,202414.34375
1154,120246.140625
1155,160282.203125
1156,185207.8125
1157,175407.984375
1158,215400.6875
1159,234865.0625
1160,180782.859375
1161,162319.359375
1162,185770.328125
1163,132914.890625
1164,129932.2421875
1165,189896.625
1166,215070.46875
1167,249652.59375
1168,183517.03125
1169,225500.953125
1170,475085.0625
1171,145348.546875
1172,154545.734375
1173,173103.34375
1174,260037.21875
1175,201456.171875
1176,293621.375
1177,131949.0625
1178,131141.09375
1179,118915.3203125
1180,107901.0234375
1181,179026.140625
1182,225204.0
1183,599382.9375
1184,134639.0625
1185,237331.421875
1186,114053.625
1187,110133.1796875
1188,251330.609375
1189,188035.453125
1190,199534.046875
1191,146091.296875
1192,169822.109375
1193,131087.71875
1194,163929.21875
1195,129601.6484375
1196,171420.390625
1197,233783.703125
1198,139235.3125
1199,192719.5625
1200,148897.296875
1201,114071.265625
1202,207166.0625
1203,134077.0
1204,209554.609375
1205,140400.484375
1206,286057.78125
1207,124822.1796875
1208,195429.953125
1209,143297.53125
1210,259730.765625
1211,217617.875
1212,245371.921875
1213,78527.9609375
1214,118806.765625
1215,125909.6171875
1216,123651.03125
1217,138178.078125
1218,213290.703125
1219,70292.46875
1220,115669.5859375
1221,122098.2265625
1222,140566.203125
1223,161808.1875
